,jupiter_h,jupiter_n_h,mars_h,mars_n_h,mercury_h,mercury_n_h,moon_h,moon_n_h,per,prank,rahu_h,rahu_n_h,saturn_h,saturn_n_h,sun_h,sun_n_h,venus_h,venus_n_h
24,,,,,,1.0,,,-0.001526883045786848,0.11805555555555555,,,,,,3.0,,
25,,,,,,2.0,,,9.148925780315676e-05,0.3263888888888889,,,,,,3.0,,
26,,,,,,3.0,,,-0.0014428993832654566,0.125,,,,,,3.0,,
27,,,,,,4.0,,,-0.001786316890428335,0.09722222222222222,,,,,,3.0,,
28,,,,,,5.0,,,0.001137522721609472,0.5694444444444444,,,,,,3.0,,
29,,,,,,6.0,,,-0.005970224440419611,0.027777777777777776,,,,,,3.0,,
30,,,,,,7.0,,,0.0016200467672929067,0.6805555555555556,,,,,,3.0,,
31,,,,,,8.0,,,0.0015278437196198393,0.6527777777777778,,,,,,3.0,,
32,,,,,,9.0,,,-0.0009416234836747491,0.18055555555555555,,,,,,3.0,,
33,,,,,,10.0,,,0.003989213263188999,0.9513888888888888,,,,,,3.0,,
34,,,,,,11.0,,,0.0032029293933132966,0.8611111111111112,,,,,,3.0,,
35,,,,,,12.0,,,0.003829179910047476,0.9375,,,,,,3.0,,
36,,,,,,1.0,,,0.002543296515804035,0.7916666666666666,,,,,,4.0,,
37,,,,,,2.0,,,-0.00018490557583882098,0.2916666666666667,,,,,,4.0,,
38,,,,,,3.0,,,0.0007992761589943874,0.4722222222222222,,,,,,4.0,,
39,,,,,,4.0,,,0.0019339556319408783,0.75,,,,,,4.0,,
40,,,,,,5.0,,,0.0027554484031734427,0.8194444444444444,,,,,,4.0,,
41,,,,,,6.0,,,0.001769683309222189,0.7291666666666666,,,,,,4.0,,
42,,,,,,7.0,,,0.0014475394033871998,0.625,,,,,,4.0,,
43,,,,,,8.0,,,0.000415537906465228,0.3819444444444444,,,,,,4.0,,
44,,,,,,9.0,,,-0.0008961943044993041,0.19444444444444445,,,,,,4.0,,
45,,,,,,10.0,,,0.0022060100603450636,0.7708333333333334,,,,,,4.0,,
46,,,,,,11.0,,,0.0007339659100525236,0.4583333333333333,,,,,,4.0,,
47,,,,,,12.0,,,0.0024617239850184603,0.7847222222222222,,,,,,4.0,,
48,,,,,,1.0,,,0.004677714348579188,0.9652777777777778,,,,,,5.0,,
49,,,,,,2.0,,,0.0034475699333772225,0.8958333333333334,,,,,,5.0,,
50,,,,,,3.0,,,-0.008470579878452785,0.006944444444444444,,,,,,5.0,,
51,,,,,,4.0,,,-0.0008827696149480023,0.2013888888888889,,,,,,5.0,,
52,,,,,,5.0,,,0.0008410336098335107,0.4791666666666667,,,,,,5.0,,
53,,,,,,6.0,,,-0.00038688760620150727,0.2569444444444444,,,,,,5.0,,
54,,,,,,7.0,,,0.0004171479737802326,0.3888888888888889,,,,,,5.0,,
55,,,,,,8.0,,,0.0027886661723329955,0.8333333333333334,,,,,,5.0,,
56,,,,,,9.0,,,-0.0011905284045438812,0.14583333333333334,,,,,,5.0,,
57,,,,,,10.0,,,8.44704870609873e-07,0.3194444444444444,,,,,,5.0,,
58,,,,,,11.0,,,-0.0019587474535805636,0.09027777777777778,,,,,,5.0,,
59,,,,,,12.0,,,-0.004014971946179746,0.041666666666666664,,,,,,5.0,,
60,,,,,,1.0,,,0.0003837251018276573,0.375,,,,,,6.0,,
61,,,,,,2.0,,,0.002736293188297628,0.8125,,,,,,6.0,,
62,,,,,,3.0,,,0.0038922485444015534,0.9444444444444444,,,,,,6.0,,
63,,,,,,4.0,,,-0.006127656095098322,0.020833333333333332,,,,,,6.0,,
64,,,,,,5.0,,,0.0005053545136471331,0.4097222222222222,,,,,,6.0,,
65,,,,,,6.0,,,-0.0017393334312261052,0.10416666666666667,,,,,,6.0,,
66,,,,,,7.0,,,0.003495186746070915,0.9027777777777778,,,,,,6.0,,
67,,,,,,8.0,,,0.0016973356765030022,0.7083333333333334,,,,,,6.0,,
68,,,,,,9.0,,,0.0010815910589485644,0.5555555555555556,,,,,,6.0,,
69,,,,,,10.0,,,0.0021211443178902724,0.7638888888888888,,,,,,6.0,,
70,,,,,,11.0,,,0.000999240820014202,0.5277777777777778,,,,,,6.0,,
71,,,,,,12.0,,,0.0032629349950522514,0.875,,,,,,6.0,,
72,,,,,,1.0,,,0.0025883493584903995,0.7986111111111112,,,,,,7.0,,
73,,,,,,2.0,,,0.0007215848198595351,0.4513888888888889,,,,,,7.0,,
74,,,,,,3.0,,,-0.00041084114833818733,0.25,,,,,,7.0,,
75,,,,,,4.0,,,0.0013117377073187785,0.6111111111111112,,,,,,7.0,,
76,,,,,,5.0,,,0.006131773410580199,0.9930555555555556,,,,,,7.0,,
77,,,,,,6.0,,,0.0008437015668268639,0.4861111111111111,,,,,,7.0,,
78,,,,,,7.0,,,0.0015625933803448662,0.6597222222222222,,,,,,7.0,,
79,,,,,,8.0,,,0.0001129601236434935,0.3402777777777778,,,,,,7.0,,
80,,,,,,9.0,,,0.0002990262926160415,0.3611111111111111,,,,,,7.0,,
81,,,,,,10.0,,,-0.007642082846313756,0.013888888888888888,,,,,,7.0,,
82,,,,,,11.0,,,0.0031538839545111556,0.8541666666666666,,,,,,7.0,,
83,,,,,,12.0,,,0.0008974111959610685,0.5,,,,,,7.0,,
84,,,,,,1.0,,,0.0014560669443113871,0.6388888888888888,,,,,,8.0,,
85,,,,,,2.0,,,0.001430744422368741,0.6180555555555556,,,,,,8.0,,
86,,,,,,3.0,,,0.0011455497101500276,0.5763888888888888,,,,,,8.0,,
87,,,,,,4.0,,,0.003329305877996428,0.8819444444444444,,,,,,8.0,,
88,,,,,,5.0,,,0.0017812780959812647,0.7361111111111112,,,,,,8.0,,
89,,,,,,6.0,,,0.001030598293711062,0.5416666666666666,,,,,,8.0,,
90,,,,,,7.0,,,0.002768454300345267,0.8263888888888888,,,,,,8.0,,
91,,,,,,8.0,,,0.007377442433121041,1.0,,,,,,8.0,,
92,,,,,,9.0,,,0.00176919156648676,0.7222222222222222,,,,,,8.0,,
93,,,,,,10.0,,,0.0014490116087460786,0.6319444444444444,,,,,,8.0,,
94,,,,,,11.0,,,0.0025911561831402584,0.8055555555555556,,,,,,8.0,,
95,,,,,,12.0,,,-0.003174931132331628,0.0625,,,,,,8.0,,
96,,,,,,1.0,,,-0.0002178233886977389,0.2777777777777778,,,,,,9.0,,
97,,,,,,2.0,,,-0.0010292849894466781,0.16666666666666666,,,,,,9.0,,
98,,,,,,3.0,,,-0.00010243304490851635,0.3125,,,,,,9.0,,
99,,,,,,4.0,,,0.00021283093983627871,0.3541666666666667,,,,,,9.0,,
100,,,,,,5.0,,,0.0015833843259014857,0.6666666666666666,,,,,,9.0,,
101,,,,,,6.0,,,-0.003240851871305397,0.05555555555555555,,,,,,9.0,,
102,,,,,,7.0,,,0.00574268788546136,0.9791666666666666,,,,,,9.0,,
103,,,,,,8.0,,,0.001628350232668158,0.6875,,,,,,9.0,,
104,,,,,,9.0,,,-0.00024085329922927625,0.2708333333333333,,,,,,9.0,,
105,,,,,,10.0,,,0.0016581252468822337,0.6944444444444444,,,,,,9.0,,
106,,,,,,11.0,,,0.001510059650469478,0.6458333333333334,,,,,,9.0,,
107,,,,,,12.0,,,0.0012689788643786592,0.5972222222222222,,,,,,9.0,,
108,,,,,,1.0,,,0.001674847999376599,0.7013888888888888,,,,,,10.0,,
109,,,,,,2.0,,,0.0012284705226582166,0.5902777777777778,,,,,,10.0,,
110,,,,,,3.0,,,0.00042970141637044105,0.3958333333333333,,,,,,10.0,,
111,,,,,,4.0,,,0.0008947767644108762,0.4930555555555556,,,,,,10.0,,
112,,,,,,5.0,,,-0.0002150496108833768,0.2847222222222222,,,,,,10.0,,
113,,,,,,6.0,,,0.0012692607941292104,0.6041666666666666,,,,,,10.0,,
114,,,,,,7.0,,,-0.0004204490069472211,0.24305555555555555,,,,,,10.0,,
115,,,,,,8.0,,,0.003661743295823834,0.9236111111111112,,,,,,10.0,,
116,,,,,,9.0,,,0.0010267090391077932,0.5347222222222222,,,,,,10.0,,
117,,,,,,10.0,,,0.005013425656783829,0.9722222222222222,,,,,,10.0,,
118,,,,,,11.0,,,0.0060729735428144156,0.9861111111111112,,,,,,10.0,,
119,,,,,,12.0,,,-0.0007668279561692816,0.2152777777777778,,,,,,10.0,,
120,,,,,,1.0,,,0.004318534022834017,0.9583333333333334,,,,,,11.0,,
121,,,,,,2.0,,,-0.0007965952809825059,0.20833333333333334,,,,,,11.0,,
122,,,,,,3.0,,,-0.004001034380963889,0.04861111111111111,,,,,,11.0,,
123,,,,,,4.0,,,0.0017479566709748349,0.7152777777777778,,,,,,11.0,,
124,,,,,,5.0,,,-0.0001318812903533278,0.3055555555555556,,,,,,11.0,,
125,,,,,,6.0,,,0.00034525046270888246,0.3680555555555556,,,,,,11.0,,
126,,,,,,7.0,,,0.0031271728937018023,0.8472222222222222,,,,,,11.0,,
127,,,,,,8.0,,,0.000491626341688008,0.4027777777777778,,,,,,11.0,,
128,,,,,,9.0,,,-0.001999455158543459,0.08333333333333333,,,,,,11.0,,
129,,,,,,10.0,,,0.002012743760915506,0.7569444444444444,,,,,,11.0,,
130,,,,,,11.0,,,0.00010321019886140016,0.3333333333333333,,,,,,11.0,,
131,,,,,,12.0,,,0.003588403034729068,0.9166666666666666,,,,,,11.0,,
132,,,,,,1.0,,,0.00013382663288622173,0.3472222222222222,,,,,,12.0,,
133,,,,,,2.0,,,0.0034140433293279203,0.8888888888888888,,,,,,12.0,,
134,,,,,,3.0,,,0.0030962010679296895,0.8402777777777778,,,,,,12.0,,
135,,,,,,4.0,,,0.0007884316389451899,0.4652777777777778,,,,,,12.0,,
136,,,,,,5.0,,,-0.0009682599080147016,0.1736111111111111,,,,,,12.0,,
137,,,,,,6.0,,,0.003750853548953835,0.9305555555555556,,,,,,12.0,,
138,,,,,,7.0,,,0.001099408147555452,0.5625,,,,,,12.0,,
139,,,,,,8.0,,,0.0024584445607465956,0.7777777777777778,,,,,,12.0,,
140,,,,,,9.0,,,0.0005312108642738883,0.4236111111111111,,,,,,12.0,,
141,,,,,,10.0,,,-0.0016057125162379266,0.1111111111111111,,,,,,12.0,,
142,,,,,,11.0,,,0.0006028452967674625,0.4305555555555556,,,,,,12.0,,
143,,,,,,12.0,,,-0.0011161755803583307,0.1527777777777778,,,,,,12.0,,
0,,,,,1.0,,,,0.0012267749557607224,0.6180555555555556,,,,,,1.0,,
1,,,,,2.0,,,,-0.0026982711977129193,0.0625,,,,,,1.0,,
2,,,,,3.0,,,,0.0020998277383423056,0.75,,,,,,1.0,,
3,,,,,4.0,,,,0.0006665083274897927,0.4513888888888889,,,,,,1.0,,
4,,,,,5.0,,,,0.0012397747356427387,0.625,,,,,,1.0,,
5,,,,,6.0,,,,0.0005317662648465675,0.4444444444444444,,,,,,1.0,,
6,,,,,7.0,,,,-0.0014069707439305034,0.14583333333333334,,,,,,1.0,,
7,,,,,8.0,,,,-0.000747357602255463,0.22916666666666666,,,,,,1.0,,
8,,,,,9.0,,,,-0.0008316992561251727,0.2152777777777778,,,,,,1.0,,
9,,,,,10.0,,,,-0.0026288672430393473,0.06944444444444445,,,,,,1.0,,
10,,,,,11.0,,,,0.0019853365342226534,0.7291666666666666,,,,,,1.0,,
11,,,,,12.0,,,,0.00265540923902989,0.8611111111111112,,,,,,1.0,,
12,,,,,1.0,,,,0.003492732643778105,0.9027777777777778,,,,,,2.0,,
13,,,,,2.0,,,,-0.0035918939648775967,0.027777777777777776,,,,,,2.0,,
14,,,,,3.0,,,,0.0009295308120344042,0.5277777777777778,,,,,,2.0,,
15,,,,,4.0,,,,0.002557465580772484,0.8333333333333334,,,,,,2.0,,
16,,,,,5.0,,,,-0.0024288110142494496,0.0763888888888889,,,,,,2.0,,
17,,,,,6.0,,,,0.0009194129875702997,0.5208333333333334,,,,,,2.0,,
18,,,,,7.0,,,,-0.0013842653190375062,0.1527777777777778,,,,,,2.0,,
19,,,,,8.0,,,,-9.70522569272912e-05,0.3263888888888889,,,,,,2.0,,
20,,,,,9.0,,,,-0.000670567411733378,0.24305555555555555,,,,,,2.0,,
21,,,,,10.0,,,,-0.0001166615874833711,0.3125,,,,,,2.0,,
22,,,,,11.0,,,,-0.0020108507163888708,0.08333333333333333,,,,,,2.0,,
23,,,,,12.0,,,,0.0009514948093898791,0.5416666666666666,,,,,,2.0,,
24,,,,,1.0,,,,0.0023362489056303606,0.7986111111111112,,,,,,3.0,,
25,,,,,2.0,,,,6.529292000680914e-05,0.3333333333333333,,,,,,3.0,,
26,,,,,3.0,,,,0.0007903304822395284,0.4930555555555556,,,,,,3.0,,
27,,,,,4.0,,,,0.004416483187429358,0.9513888888888888,,,,,,3.0,,
28,,,,,5.0,,,,-0.0006797612124750614,0.2361111111111111,,,,,,3.0,,
29,,,,,6.0,,,,-0.00014288098931506768,0.2986111111111111,,,,,,3.0,,
30,,,,,7.0,,,,9.74184582671925e-05,0.3541666666666667,,,,,,3.0,,
31,,,,,8.0,,,,0.00024020322955687067,0.3958333333333333,,,,,,3.0,,
32,,,,,9.0,,,,-0.0008415450277441858,0.20833333333333334,,,,,,3.0,,
33,,,,,10.0,,,,0.006006804546025025,0.9861111111111112,,,,,,3.0,,
34,,,,,11.0,,,,-0.002901400171085018,0.05555555555555555,,,,,,3.0,,
35,,,,,12.0,,,,0.0012564549946619363,0.6458333333333334,,,,,,3.0,,
36,,,,,1.0,,,,0.003768168314580361,0.9097222222222222,,,,,,4.0,,
37,,,,,2.0,,,,-0.0010557146733871875,0.1875,,,,,,4.0,,
38,,,,,3.0,,,,0.005786611094365542,0.9791666666666666,,,,,,4.0,,
39,,,,,4.0,,,,0.0017931492694116045,0.7013888888888888,,,,,,4.0,,
40,,,,,5.0,,,,0.0021035287415255587,0.7569444444444444,,,,,,4.0,,
41,,,,,6.0,,,,-0.0005508737454104493,0.2638888888888889,,,,,,4.0,,
42,,,,,7.0,,,,0.0011653770013364617,0.5972222222222222,,,,,,4.0,,
43,,,,,8.0,,,,0.0007093248745478217,0.4652777777777778,,,,,,4.0,,
44,,,,,9.0,,,,0.0007821106262460194,0.4861111111111111,,,,,,4.0,,
45,,,,,10.0,,,,0.004138186482782997,0.9236111111111112,,,,,,4.0,,
46,,,,,11.0,,,,-0.0031378257423933767,0.034722222222222224,,,,,,4.0,,
47,,,,,12.0,,,,-0.0006059514013365726,0.25,,,,,,4.0,,
48,,,,,1.0,,,,-0.0016368512399675707,0.125,,,,,,5.0,,
49,,,,,2.0,,,,0.00035729043204466753,0.4236111111111111,,,,,,5.0,,
50,,,,,3.0,,,,-0.0018729341712988379,0.09027777777777778,,,,,,5.0,,
51,,,,,4.0,,,,-0.0002749204086699649,0.2847222222222222,,,,,,5.0,,
52,,,,,5.0,,,,0.0008336665820041006,0.5138888888888888,,,,,,5.0,,
53,,,,,6.0,,,,0.00023984520908813207,0.3888888888888889,,,,,,5.0,,
54,,,,,7.0,,,,-0.0010014821329573159,0.19444444444444445,,,,,,5.0,,
55,,,,,8.0,,,,-0.0017670103330035645,0.1111111111111111,,,,,,5.0,,
56,,,,,9.0,,,,0.0001661812211923969,0.375,,,,,,5.0,,
57,,,,,10.0,,,,0.0017105864392197602,0.6875,,,,,,5.0,,
58,,,,,11.0,,,,0.0010193847103594762,0.5625,,,,,,5.0,,
59,,,,,12.0,,,,-0.0030825513592705567,0.041666666666666664,,,,,,5.0,,
60,,,,,1.0,,,,0.0009979280600776253,0.5555555555555556,,,,,,6.0,,
61,,,,,2.0,,,,0.0007650904489394218,0.4791666666666667,,,,,,6.0,,
62,,,,,3.0,,,,0.0023589793848419654,0.8125,,,,,,6.0,,
63,,,,,4.0,,,,0.0023395570494375477,0.8055555555555556,,,,,,6.0,,
64,,,,,5.0,,,,0.002125629466211765,0.7638888888888888,,,,,,6.0,,
65,,,,,6.0,,,,0.0007292372939722691,0.4722222222222222,,,,,,6.0,,
66,,,,,7.0,,,,-0.0002623495753644061,0.2916666666666667,,,,,,6.0,,
67,,,,,8.0,,,,0.0014541318051437182,0.6527777777777778,,,,,,6.0,,
68,,,,,9.0,,,,0.004192584283377747,0.9305555555555556,,,,,,6.0,,
69,,,,,10.0,,,,0.002939281523541653,0.875,,,,,,6.0,,
70,,,,,11.0,,,,-0.0018476264595107769,0.09722222222222222,,,,,,6.0,,
71,,,,,12.0,,,,0.002328801731210875,0.7916666666666666,,,,,,6.0,,
72,,,,,1.0,,,,-0.001422829163322711,0.1388888888888889,,,,,,7.0,,
73,,,,,2.0,,,,0.001198760660527598,0.6041666666666666,,,,,,7.0,,
74,,,,,3.0,,,,0.0001906027320343588,0.3819444444444444,,,,,,7.0,,
75,,,,,4.0,,,,-0.00433992743254087,0.013888888888888888,,,,,,7.0,,
76,,,,,5.0,,,,0.0017548095260379116,0.6944444444444444,,,,,,7.0,,
77,,,,,6.0,,,,0.0008214465098034222,0.5069444444444444,,,,,,7.0,,
78,,,,,7.0,,,,0.0011331901408936404,0.5833333333333334,,,,,,7.0,,
79,,,,,8.0,,,,0.0004168411483191836,0.4305555555555556,,,,,,7.0,,
80,,,,,9.0,,,,0.009812504928116809,1.0,,,,,,7.0,,
81,,,,,10.0,,,,0.00016436029242766184,0.3680555555555556,,,,,,7.0,,
82,,,,,11.0,,,,0.0018884706822104227,0.7152777777777778,,,,,,7.0,,
83,,,,,12.0,,,,0.0016058229023699837,0.6805555555555556,,,,,,7.0,,
84,,,,,1.0,,,,0.0025776325707064576,0.8402777777777778,,,,,,8.0,,
85,,,,,2.0,,,,0.0018747502171983326,0.7083333333333334,,,,,,8.0,,
86,,,,,3.0,,,,0.0011418267857555549,0.5902777777777778,,,,,,8.0,,
87,,,,,4.0,,,,-0.0029353893025496724,0.04861111111111111,,,,,,8.0,,
88,,,,,5.0,,,,0.005680719861067926,0.9722222222222222,,,,,,8.0,,
89,,,,,6.0,,,,0.0009318987286948777,0.5347222222222222,,,,,,8.0,,
90,,,,,7.0,,,,-0.003967256054642192,0.020833333333333332,,,,,,8.0,,
91,,,,,8.0,,,,0.0024352071632418775,0.8194444444444444,,,,,,8.0,,
92,,,,,9.0,,,,0.0020159269279705276,0.7361111111111112,,,,,,8.0,,
93,,,,,10.0,,,,0.0009682211215659611,0.5486111111111112,,,,,,8.0,,
94,,,,,11.0,,,,0.0019144274051528683,0.7222222222222222,,,,,,8.0,,
95,,,,,12.0,,,,0.005661967939038047,0.9652777777777778,,,,,,8.0,,
96,,,,,1.0,,,,-0.004901814221259723,0.006944444444444444,,,,,,9.0,,
97,,,,,2.0,,,,0.001209356377003891,0.6111111111111112,,,,,,9.0,,
98,,,,,3.0,,,,0.0014608285268236539,0.6597222222222222,,,,,,9.0,,
99,,,,,4.0,,,,0.00010084640004131089,0.3611111111111111,,,,,,9.0,,
100,,,,,5.0,,,,0.001553182305264236,0.6666666666666666,,,,,,9.0,,
101,,,,,6.0,,,,-0.0012836722318638279,0.1597222222222222,,,,,,9.0,,
102,,,,,7.0,,,,0.0032948390869106635,0.8888888888888888,,,,,,9.0,,
103,,,,,8.0,,,,0.00026947665956022105,0.4097222222222222,,,,,,9.0,,
104,,,,,9.0,,,,0.0024539035458074642,0.8263888888888888,,,,,,9.0,,
105,,,,,10.0,,,,-9.815795860190501e-05,0.3194444444444444,,,,,,9.0,,
106,,,,,11.0,,,,0.0003149695991122409,0.4166666666666667,,,,,,9.0,,
107,,,,,12.0,,,,0.002580028613186003,0.8472222222222222,,,,,,9.0,,
108,,,,,1.0,,,,0.005042559313010586,0.9583333333333334,,,,,,10.0,,
109,,,,,2.0,,,,0.00024364641964694388,0.4027777777777778,,,,,,10.0,,
110,,,,,3.0,,,,6.772565288949904e-05,0.3472222222222222,,,,,,10.0,,
111,,,,,4.0,,,,0.0007035502816722594,0.4583333333333333,,,,,,10.0,,
112,,,,,5.0,,,,0.002224998880145209,0.7708333333333334,,,,,,10.0,,
113,,,,,6.0,,,,-0.0014356787862500897,0.13194444444444445,,,,,,10.0,,
114,,,,,7.0,,,,0.0020290418242020995,0.7430555555555556,,,,,,10.0,,
115,,,,,8.0,,,,0.0008196017772497992,0.5,,,,,,10.0,,
116,,,,,9.0,,,,-0.0001412619618337184,0.3055555555555556,,,,,,10.0,,
117,,,,,10.0,,,,-0.0012343327574380971,0.16666666666666666,,,,,,10.0,,
118,,,,,11.0,,,,0.0031544532887860187,0.8819444444444444,,,,,,10.0,,
119,,,,,12.0,,,,0.004286894642647433,0.9444444444444444,,,,,,10.0,,
120,,,,,1.0,,,,-0.00043731577330348046,0.2708333333333333,,,,,,11.0,,
121,,,,,2.0,,,,0.0011163232364474658,0.5694444444444444,,,,,,11.0,,
122,,,,,3.0,,,,0.0012431411230677026,0.6319444444444444,,,,,,11.0,,
123,,,,,4.0,,,,-0.0009895666722102496,0.2013888888888889,,,,,,11.0,,
124,,,,,5.0,,,,0.0004319795844305353,0.4375,,,,,,11.0,,
125,,,,,6.0,,,,0.002607071640519333,0.8541666666666666,,,,,,11.0,,
126,,,,,7.0,,,,0.001126720084099626,0.5763888888888888,,,,,,11.0,,
127,,,,,8.0,,,,-0.0005733205623855305,0.2569444444444444,,,,,,11.0,,
128,,,,,9.0,,,,-0.0011758269149579137,0.18055555555555555,,,,,,11.0,,
129,,,,,10.0,,,,-0.0011863655365878963,0.1736111111111111,,,,,,11.0,,
130,,,,,11.0,,,,0.002319340531450448,0.7777777777777778,,,,,,11.0,,
131,,,,,12.0,,,,0.003346408293976764,0.8958333333333334,,,,,,11.0,,
132,,,,,1.0,,,,-0.0008014345504518346,0.2222222222222222,,,,,,12.0,,
133,,,,,2.0,,,,-0.0016758103886771365,0.11805555555555555,,,,,,12.0,,
134,,,,,3.0,,,,0.006328266861314945,0.9930555555555556,,,,,,12.0,,
135,,,,,4.0,,,,0.0041051486715018085,0.9166666666666666,,,,,,12.0,,
136,,,,,5.0,,,,-0.00031600021536092883,0.2777777777777778,,,,,,12.0,,
137,,,,,6.0,,,,-0.0018119267852435804,0.10416666666666667,,,,,,12.0,,
138,,,,,7.0,,,,0.004276662380929383,0.9375,,,,,,12.0,,
139,,,,,8.0,,,,0.0015627389140547994,0.6736111111111112,,,,,,12.0,,
140,,,,,9.0,,,,0.0027693842641310783,0.8680555555555556,,,,,,12.0,,
141,,,,,10.0,,,,6.747520940875024e-05,0.3402777777777778,,,,,,12.0,,
142,,,,,11.0,,,,0.00231951446028404,0.7847222222222222,,,,,,12.0,,
143,,,,,12.0,,,,0.0012472932555785007,0.6388888888888888,,,,,,12.0,,
0,,,,,,,,,-6.157071837882857e-07,0.3333333333333333,,,,,0.0,,,1.0
1,,,,,,,,,-0.001544097580274369,0.1111111111111111,,,,,0.0,,,2.0
2,,,,,,,,,0.0003342043230570857,0.4236111111111111,,,,,0.0,,,3.0
3,,,,,,,,,0.0034385614221012916,0.9166666666666666,,,,,0.0,,,4.0
4,,,,,,,,,-0.0003519339759561427,0.2847222222222222,,,,,0.0,,,5.0
5,,,,,,,,,0.0007398234868590626,0.4861111111111111,,,,,0.0,,,6.0
6,,,,,,,,,-0.0006412527664945337,0.2569444444444444,,,,,0.0,,,7.0
7,,,,,,,,,-0.0019378508359825396,0.08333333333333333,,,,,0.0,,,8.0
8,,,,,,,,,0.0009342241864880267,0.5208333333333334,,,,,0.0,,,9.0
9,,,,,,,,,0.0011503389905032212,0.5555555555555556,,,,,0.0,,,10.0
10,,,,,,,,,0.0009694741528745092,0.5347222222222222,,,,,0.0,,,11.0
11,,,,,,,,,0.0015415362351653625,0.6458333333333334,,,,,0.0,,,12.0
12,,,,,,,,,0.0019285598557156915,0.7083333333333334,,,,,1.0,,,1.0
13,,,,,,,,,0.0009782745270636576,0.5416666666666666,,,,,1.0,,,2.0
14,,,,,,,,,0.004310061443519525,0.9722222222222222,,,,,1.0,,,3.0
15,,,,,,,,,0.0002250231312480193,0.3888888888888889,,,,,1.0,,,4.0
16,,,,,,,,,0.00027064647351468263,0.3958333333333333,,,,,1.0,,,5.0
17,,,,,,,,,-0.0034249356094724756,0.027777777777777776,,,,,1.0,,,6.0
18,,,,,,,,,0.0008760845292310219,0.5138888888888888,,,,,1.0,,,7.0
19,,,,,,,,,0.0013204612763239563,0.6180555555555556,,,,,1.0,,,8.0
20,,,,,,,,,0.0024940818942962295,0.8055555555555556,,,,,1.0,,,9.0
21,,,,,,,,,0.0046190110662103,0.9861111111111112,,,,,1.0,,,10.0
22,,,,,,,,,-0.004043143124526914,0.013888888888888888,,,,,1.0,,,11.0
23,,,,,,,,,0.0011922261875980252,0.5625,,,,,1.0,,,12.0
24,,,,,,,,,-0.0006498843268371232,0.25,,,,,2.0,,,1.0
25,,,,,,,,,0.003184477233819567,0.8888888888888888,,,,,2.0,,,2.0
26,,,,,,,,,0.0025436273157786763,0.8125,,,,,2.0,,,3.0
27,,,,,,,,,0.0015499923604872824,0.6527777777777778,,,,,2.0,,,4.0
28,,,,,,,,,0.001075038281955815,0.5486111111111112,,,,,2.0,,,5.0
29,,,,,,,,,0.001288309230385824,0.6111111111111112,,,,,2.0,,,6.0
30,,,,,,,,,0.002475506623811514,0.7986111111111112,,,,,2.0,,,7.0
31,,,,,,,,,0.003502959326167911,0.9236111111111112,,,,,2.0,,,8.0
32,,,,,,,,,0.0025851750876926213,0.8194444444444444,,,,,2.0,,,9.0
33,,,,,,,,,-0.0018389924582133041,0.09027777777777778,,,,,2.0,,,10.0
34,,,,,,,,,-0.00031737183570963815,0.2986111111111111,,,,,2.0,,,11.0
35,,,,,,,,,-0.0001088773836038586,0.3125,,,,,2.0,,,12.0
36,,,,,,,,,0.0023705419645793026,0.7777777777777778,,,,,3.0,,,1.0
37,,,,,,,,,-0.0004899060087305065,0.2777777777777778,,,,,3.0,,,2.0
38,,,,,,,,,0.00021126832704179417,0.3819444444444444,,,,,3.0,,,3.0
39,,,,,,,,,0.0008082484357154415,0.5,,,,,3.0,,,4.0
40,,,,,,,,,0.00265414783635855,0.8402777777777778,,,,,3.0,,,5.0
41,,,,,,,,,0.001749368347560853,0.6875,,,,,3.0,,,6.0
42,,,,,,,,,0.0002771755627727727,0.4027777777777778,,,,,3.0,,,7.0
43,,,,,,,,,-0.0010236300774325458,0.1736111111111111,,,,,3.0,,,8.0
44,,,,,,,,,0.0003168938537606702,0.4166666666666667,,,,,3.0,,,9.0
45,,,,,,,,,0.00030077349010945844,0.4097222222222222,,,,,3.0,,,10.0
46,,,,,,,,,-0.0009511257082482486,0.18055555555555555,,,,,3.0,,,11.0
47,,,,,,,,,0.0021936640925822527,0.7638888888888888,,,,,3.0,,,12.0
48,,,,,,,,,0.001492160725514911,0.6319444444444444,,,,,4.0,,,1.0
49,,,,,,,,,-0.0020183927609856004,0.06944444444444445,,,,,4.0,,,2.0
50,,,,,,,,,0.0026436254649421045,0.8333333333333334,,,,,4.0,,,3.0
51,,,,,,,,,0.0018655779900478152,0.7013888888888888,,,,,4.0,,,4.0
52,,,,,,,,,0.0028728584279834215,0.875,,,,,4.0,,,5.0
53,,,,,,,,,-0.0007403651740607971,0.20833333333333334,,,,,4.0,,,6.0
54,,,,,,,,,0.0017008581835905225,0.6666666666666666,,,,,4.0,,,7.0
55,,,,,,,,,0.002007186860902024,0.7152777777777778,,,,,4.0,,,8.0
56,,,,,,,,,0.0007308817064941897,0.4791666666666667,,,,,4.0,,,9.0
57,,,,,,,,,0.0028245552595029446,0.8611111111111112,,,,,4.0,,,10.0
58,,,,,,,,,0.00014753650965681865,0.3611111111111111,,,,,4.0,,,11.0
59,,,,,,,,,-0.00033805045765427245,0.2916666666666667,,,,,4.0,,,12.0
60,,,,,,,,,-0.000712491253379187,0.2152777777777778,,,,,5.0,,,1.0
61,,,,,,,,,0.0005136695313105882,0.4583333333333333,,,,,5.0,,,2.0
